1,0,[2, 2, 2, 2, 2],[0, 3, 6, 9, 12] | 14200,25000,0.6533,0.0432234602965
1,0,[2, 2, 1, 2, 2],[0, 3, 6, 9, 12] | 17700,20000,0.8456,0.0432234602965
1,0,[2, 2, 0, 2, 2],[0, 3, 6, 9, 12] | 17200,20000,0.7871,0.0432234602965
1,0,[2, 2, 5, 2, 2],[0, 3, 6, 9, 12] | 15700,20000,0.7228,0.0432234602965
1,0,[2, 2, 4, 2, 2],[0, 3, 6, 9, 12] | 15100,20000,0.695,0.0432234602965
1,0,[2, 2, 3, 2, 2],[0, 3, 6, 9, 12] | 14600,20000,0.67415,0.0432234602965
1,0,[2, 1, 2, 1, 2],[0, 3, 6, 9, 12] | 21800,21800,1.0379,0.0432234602965
1,0,[2, 1, 1, 1, 2],[0, 3, 6, 9, 12] | 26000,26000,1.2302,0.0432234602965
1,0,[2, 1, 0, 1, 2],[0, 3, 6, 9, 12] | 24700,24700,1.1717,0.0432234602965
1,0,[2, 1, 5, 1, 2],[0, 3, 6, 9, 12] | 23300,23300,1.1074,0.0432234602965
1,0,[2, 1, 4, 1, 2],[0, 3, 6, 9, 12] | 22700,22700,1.0796,0.0432234602965
1,0,[2, 1, 3, 1, 2],[0, 3, 6, 9, 12] | 22300,22300,1.05875,0.0432234602965
1,0,[2, 0, 2, 0, 2],[0, 3, 6, 9, 12] | 20200,20200,0.9209,0.0432234602965
1,0,[2, 0, 1, 0, 2],[0, 3, 6, 9, 12] | 23500,23500,1.1132,0.0432234602965
1,0,[2, 0, 0, 0, 2],[0, 3, 6, 9, 12] | 23200,23200,1.0547,0.0432234602965
1,0,[2, 0, 5, 0, 2],[0, 3, 6, 9, 12] | 21700,21700,0.9904,0.0432234602965
1,0,[2, 0, 4, 0, 2],[0, 3, 6, 9, 12] | 21100,21100,0.9626,0.0432234602965
1,0,[2, 0, 3, 0, 2],[0, 3, 6, 9, 12] | 20600,20600,0.94175,0.0432234602965
1,0,[2, 5, 2, 5, 2],[0, 3, 6, 9, 12] | 17200,17200,0.7923,0.0432234602965
1,0,[2, 5, 1, 5, 2],[0, 3, 6, 9, 12] | 20600,20600,0.9846,0.0432234602965
1,0,[2, 5, 0, 5, 2],[0, 3, 6, 9, 12] | 20200,20200,0.9261,0.0432234602965
1,0,[2, 5, 5, 5, 2],[0, 3, 6, 9, 12] | 18700,18800,0.8618,0.0432234602965
1,0,[2, 5, 4, 5, 2],[0, 3, 6, 9, 12] | 18100,18100,0.834,0.0432234602965
1,0,[2, 5, 3, 5, 2],[0, 3, 6, 9, 12] | 17600,17600,0.81315,0.0432234602965
1,0,[2, 4, 2, 4, 2],[0, 3, 6, 9, 12] | 16000,17500,0.7367,0.0432234602965
1,0,[2, 4, 1, 4, 2],[0, 3, 6, 9, 12] | 19400,19400,0.929,0.0432234602965
1,0,[2, 4, 0, 4, 2],[0, 3, 6, 9, 12] | 19000,19000,0.8705,0.0432234602965
1,0,[2, 4, 5, 4, 2],[0, 3, 6, 9, 12] | 17500,17500,0.8062,0.0432234602965
1,0,[2, 4, 4, 4, 2],[0, 3, 6, 9, 12] | 16900,20000,0.7784,0.0432234602965
1,0,[2, 4, 3, 4, 2],[0, 3, 6, 9, 12] | 16400,18800,0.75755,0.0432234602965
1,0,[2, 3, 2, 3, 2],[0, 3, 6, 9, 12] | 15100,20000,0.695,0.0432234602965
1,0,[2, 3, 1, 3, 2],[0, 3, 6, 9, 12] | 18600,18600,0.8873,0.0432234602965
1,0,[2, 3, 0, 3, 2],[0, 3, 6, 9, 12] | 18100,18100,0.8288,0.0432234602965
1,0,[2, 3, 5, 3, 2],[0, 3, 6, 9, 12] | 16600,16700,0.7645,0.0432234602965
1,0,[2, 3, 4, 3, 2],[0, 3, 6, 9, 12] | 16000,17600,0.7367,0.0432234602965
1,0,[2, 3, 3, 3, 2],[0, 3, 6, 9, 12] | 15500,21700,0.71585,0.0432234602965
1,0,[1, 1, 1, 1, 1],[0, 3, 6, 9, 12] | 0,31900,1.6148,0.0432234602965
1,0,[1, 1, 0, 1, 1],[0, 3, 6, 9, 12] | 0,31900,1.5563,0.0432234602965
1,0,[1, 1, 5, 1, 1],[0, 3, 6, 9, 12] | 31500,31500,1.492,0.0432234602965
1,0,[1, 1, 4, 1, 1],[0, 3, 6, 9, 12] | 31000,31000,1.4642,0.0432234602965
1,0,[1, 1, 3, 1, 1],[0, 3, 6, 9, 12] | 30500,30500,1.44335,0.0432234602965
1,0,[1, 1, 2, 1, 1],[0, 3, 6, 9, 12] | 30100,30100,1.4225,0.0432234602965
1,0,[1, 0, 1, 0, 1],[0, 3, 6, 9, 12] | 31700,31700,1.4978,0.0432234602965
1,0,[1, 0, 0, 0, 1],[0, 3, 6, 9, 12] | 30500,30500,1.4393,0.0432234602965
1,0,[1, 0, 5, 0, 1],[0, 3, 6, 9, 12] | 29000,29000,1.375,0.0432234602965
1,0,[1, 0, 4, 0, 1],[0, 3, 6, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[1, 0, 3, 0, 1],[0, 3, 6, 9, 12] | 28000,28000,1.32635,0.0432234602965
1,0,[1, 0, 2, 0, 1],[0, 3, 6, 9, 12] | 27600,27600,1.3055,0.0432234602965
1,0,[1, 5, 1, 5, 1],[0, 3, 6, 9, 12] | 28800,28800,1.3692,0.0432234602965
1,0,[1, 5, 0, 5, 1],[0, 3, 6, 9, 12] | 27600,27600,1.3107,0.0432234602965
1,0,[1, 5, 5, 5, 1],[0, 3, 6, 9, 12] | 26100,26100,1.2464,0.0432234602965
1,0,[1, 5, 4, 5, 1],[0, 3, 6, 9, 12] | 25600,25600,1.2186,0.0432234602965
1,0,[1, 5, 3, 5, 1],[0, 3, 6, 9, 12] | 25100,25100,1.19775,0.0432234602965
1,0,[1, 5, 2, 5, 1],[0, 3, 6, 9, 12] | 24700,24700,1.1769,0.0432234602965
1,0,[1, 4, 1, 4, 1],[0, 3, 6, 9, 12] | 27700,27700,1.3136,0.0432234602965
1,0,[1, 4, 0, 4, 1],[0, 3, 6, 9, 12] | 26400,26400,1.2551,0.0432234602965
1,0,[1, 4, 5, 4, 1],[0, 3, 6, 9, 12] | 25000,25000,1.1908,0.0432234602965
1,0,[1, 4, 4, 4, 1],[0, 3, 6, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[1, 4, 3, 4, 1],[0, 3, 6, 9, 12] | 24000,24000,1.14215,0.0432234602965
1,0,[1, 4, 2, 4, 1],[0, 3, 6, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[1, 3, 1, 3, 1],[0, 3, 6, 9, 12] | 26800,26800,1.2719,0.0432234602965
1,0,[1, 3, 0, 3, 1],[0, 3, 6, 9, 12] | 25600,25600,1.2134,0.0432234602965
1,0,[1, 3, 5, 3, 1],[0, 3, 6, 9, 12] | 24100,24100,1.1491,0.0432234602965
1,0,[1, 3, 4, 3, 1],[0, 3, 6, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[1, 3, 3, 3, 1],[0, 3, 6, 9, 12] | 23100,23100,1.10045,0.0432234602965
1,0,[1, 3, 2, 3, 1],[0, 3, 6, 9, 12] | 22700,22700,1.0796,0.0432234602965
1,0,[1, 2, 1, 2, 1],[0, 3, 6, 9, 12] | 26000,26000,1.2302,0.0432234602965
1,0,[1, 2, 0, 2, 1],[0, 3, 6, 9, 12] | 24700,24700,1.1717,0.0432234602965
1,0,[1, 2, 5, 2, 1],[0, 3, 6, 9, 12] | 23300,23300,1.1074,0.0432234602965
1,0,[1, 2, 4, 2, 1],[0, 3, 6, 9, 12] | 22700,22700,1.0796,0.0432234602965
1,0,[1, 2, 3, 2, 1],[0, 3, 6, 9, 12] | 22300,22300,1.05875,0.0432234602965
1,0,[1, 2, 2, 2, 1],[0, 3, 6, 9, 12] | 21800,21800,1.0379,0.0432234602965
1,0,[0, 0, 0, 0, 0],[0, 3, 6, 9, 12] | 29200,29200,1.3223,0.0432234602965
1,0,[0, 0, 1, 0, 0],[0, 3, 6, 9, 12] | 29200,29200,1.3808,0.0432234602965
1,0,[0, 0, 2, 0, 0],[0, 3, 6, 9, 12] | 26200,26200,1.1885,0.0432234602965
1,0,[0, 0, 3, 0, 0],[0, 3, 6, 9, 12] | 26700,26700,1.20935,0.0432234602965
1,0,[0, 0, 4, 0, 0],[0, 3, 6, 9, 12] | 27100,27100,1.2302,0.0432234602965
1,0,[0, 0, 5, 0, 0],[0, 3, 6, 9, 12] | 27700,27700,1.258,0.0432234602965
1,0,[0, 1, 0, 1, 0],[0, 3, 6, 9, 12] | 30500,30500,1.4393,0.0432234602965
1,0,[0, 1, 1, 1, 0],[0, 3, 6, 9, 12] | 31700,31700,1.4978,0.0432234602965
1,0,[0, 1, 2, 1, 0],[0, 3, 6, 9, 12] | 27600,27600,1.3055,0.0432234602965
1,0,[0, 1, 3, 1, 0],[0, 3, 6, 9, 12] | 28000,28000,1.32635,0.0432234602965
1,0,[0, 1, 4, 1, 0],[0, 3, 6, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[0, 1, 5, 1, 0],[0, 3, 6, 9, 12] | 29000,29000,1.375,0.0432234602965
1,0,[0, 2, 0, 2, 0],[0, 3, 6, 9, 12] | 23200,23200,1.0547,0.0432234602965
1,0,[0, 2, 1, 2, 0],[0, 3, 6, 9, 12] | 23500,23500,1.1132,0.0432234602965
1,0,[0, 2, 2, 2, 0],[0, 3, 6, 9, 12] | 20200,20200,0.9209,0.0432234602965
1,0,[0, 2, 3, 2, 0],[0, 3, 6, 9, 12] | 20600,20600,0.94175,0.0432234602965
1,0,[0, 2, 4, 2, 0],[0, 3, 6, 9, 12] | 21100,21100,0.9626,0.0432234602965
1,0,[0, 2, 5, 2, 0],[0, 3, 6, 9, 12] | 21700,21700,0.9904,0.0432234602965
1,0,[0, 3, 0, 3, 0],[0, 3, 6, 9, 12] | 24100,24100,1.0964,0.0432234602965
1,0,[0, 3, 1, 3, 0],[0, 3, 6, 9, 12] | 24300,24300,1.1549,0.0432234602965
1,0,[0, 3, 2, 3, 0],[0, 3, 6, 9, 12] | 21100,21100,0.9626,0.0432234602965
1,0,[0, 3, 3, 3, 0],[0, 3, 6, 9, 12] | 21500,21500,0.98345,0.0432234602965
1,0,[0, 3, 4, 3, 0],[0, 3, 6, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[0, 3, 5, 3, 0],[0, 3, 6, 9, 12] | 22600,22600,1.0321,0.0432234602965
1,0,[0, 4, 0, 4, 0],[0, 3, 6, 9, 12] | 25000,25000,1.1381,0.0432234602965
1,0,[0, 4, 1, 4, 0],[0, 3, 6, 9, 12] | 25200,25200,1.1966,0.0432234602965
1,0,[0, 4, 2, 4, 0],[0, 3, 6, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[0, 4, 3, 4, 0],[0, 3, 6, 9, 12] | 22400,22400,1.02515,0.0432234602965
1,0,[0, 4, 4, 4, 0],[0, 3, 6, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[0, 4, 5, 4, 0],[0, 3, 6, 9, 12] | 23500,23500,1.0738,0.0432234602965
1,0,[0, 5, 0, 5, 0],[0, 3, 6, 9, 12] | 26200,26200,1.1937,0.0432234602965
1,0,[0, 5, 1, 5, 0],[0, 3, 6, 9, 12] | 26300,26300,1.2522,0.0432234602965
1,0,[0, 5, 2, 5, 0],[0, 3, 6, 9, 12] | 23200,23200,1.0599,0.0432234602965
1,0,[0, 5, 3, 5, 0],[0, 3, 6, 9, 12] | 23600,23600,1.08075,0.0432234602965
1,0,[0, 5, 4, 5, 0],[0, 3, 6, 9, 12] | 24100,24100,1.1016,0.0432234602965
1,0,[0, 5, 5, 5, 0],[0, 3, 6, 9, 12] | 24700,24700,1.1294,0.0432234602965
1,0,[5, 5, 5, 5, 5, 5],[0, 3, 5, 7, 9, 12] | 24000,30000,1.112,0.0432234602965
1,0,[5, 5, 4, 4, 5, 5],[0, 3, 5, 7, 9, 12] | 22800,27500,1.0564,0.0432234602965
1,0,[5, 5, 3, 3, 5, 5],[0, 3, 5, 7, 9, 12] | 21900,25700,1.0147,0.0432234602965
1,0,[5, 5, 2, 2, 5, 5],[0, 3, 5, 7, 9, 12] | 21100,23800,0.973,0.0432234602965
1,0,[5, 5, 1, 1, 5, 5],[0, 3, 5, 7, 9, 12] | 28400,28400,1.3576,0.0432234602965
1,0,[5, 5, 0, 0, 5, 5],[0, 3, 5, 7, 9, 12] | 27100,27100,1.2406,0.0432234602965
1,0,[5, 4, 5, 5, 4, 5],[0, 3, 5, 7, 9, 12] | 22800,27500,1.0564,0.0432234602965
1,0,[5, 4, 4, 4, 4, 5],[0, 3, 5, 7, 9, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[5, 4, 3, 3, 4, 5],[0, 3, 5, 7, 9, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[5, 4, 2, 2, 4, 5],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[5, 4, 1, 1, 4, 5],[0, 3, 5, 7, 9, 12] | 27300,27300,1.302,0.0432234602965
1,0,[5, 4, 0, 0, 4, 5],[0, 3, 5, 7, 9, 12] | 25900,25900,1.185,0.0432234602965
1,0,[5, 3, 5, 5, 3, 5],[0, 3, 5, 7, 9, 12] | 21900,25700,1.0147,0.0432234602965
1,0,[5, 3, 4, 4, 3, 5],[0, 3, 5, 7, 9, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[5, 3, 3, 3, 3, 5],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[5, 3, 2, 2, 3, 5],[0, 3, 5, 7, 9, 12] | 19000,19400,0.8757,0.0432234602965
1,0,[5, 3, 1, 1, 3, 5],[0, 3, 5, 7, 9, 12] | 26400,26400,1.2603,0.0432234602965
1,0,[5, 3, 0, 0, 3, 5],[0, 3, 5, 7, 9, 12] | 25000,25000,1.1433,0.0432234602965
1,0,[5, 2, 5, 5, 2, 5],[0, 3, 5, 7, 9, 12] | 21100,23800,0.973,0.0432234602965
1,0,[5, 2, 4, 4, 2, 5],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[5, 2, 3, 3, 2, 5],[0, 3, 5, 7, 9, 12] | 19000,19400,0.8757,0.0432234602965
1,0,[5, 2, 2, 2, 2, 5],[0, 3, 5, 7, 9, 12] | 18100,18100,0.834,0.0432234602965
1,0,[5, 2, 1, 1, 2, 5],[0, 3, 5, 7, 9, 12] | 25600,25600,1.2186,0.0432234602965
1,0,[5, 2, 0, 0, 2, 5],[0, 3, 5, 7, 9, 12] | 24100,24100,1.1016,0.0432234602965
1,0,[5, 1, 5, 5, 1, 5],[0, 3, 5, 7, 9, 12] | 28400,28400,1.3576,0.0432234602965
1,0,[5, 1, 4, 4, 1, 5],[0, 3, 5, 7, 9, 12] | 27300,27300,1.302,0.0432234602965
1,0,[5, 1, 3, 3, 1, 5],[0, 3, 5, 7, 9, 12] | 26400,26400,1.2603,0.0432234602965
1,0,[5, 1, 2, 2, 1, 5],[0, 3, 5, 7, 9, 12] | 25600,25600,1.2186,0.0432234602965
1,0,[5, 1, 1, 1, 1, 5],[0, 3, 5, 7, 9, 12] | 0,31900,1.6032,0.0432234602965
1,0,[5, 1, 0, 0, 1, 5],[0, 3, 5, 7, 9, 12] | 31300,31300,1.4862,0.0432234602965
1,0,[5, 0, 5, 5, 0, 5],[0, 3, 5, 7, 9, 12] | 27100,27100,1.2406,0.0432234602965
1,0,[5, 0, 4, 4, 0, 5],[0, 3, 5, 7, 9, 12] | 25900,25900,1.185,0.0432234602965
1,0,[5, 0, 3, 3, 0, 5],[0, 3, 5, 7, 9, 12] | 25000,25000,1.1433,0.0432234602965
1,0,[5, 0, 2, 2, 0, 5],[0, 3, 5, 7, 9, 12] | 24100,24100,1.1016,0.0432234602965
1,0,[5, 0, 1, 1, 0, 5],[0, 3, 5, 7, 9, 12] | 31300,31300,1.4862,0.0432234602965
1,0,[5, 0, 0, 0, 0, 5],[0, 3, 5, 7, 9, 12] | 30100,30100,1.3692,0.0432234602965
1,0,[4, 4, 4, 4, 4, 4],[0, 3, 5, 7, 9, 12] | 20500,30000,0.9452,0.0432234602965
1,0,[4, 4, 3, 3, 4, 4],[0, 3, 5, 7, 9, 12] | 19600,27500,0.9035,0.0432234602965
1,0,[4, 4, 2, 2, 4, 4],[0, 3, 5, 7, 9, 12] | 18700,25000,0.8618,0.0432234602965
1,0,[4, 4, 1, 1, 4, 4],[0, 3, 5, 7, 9, 12] | 26100,26100,1.2464,0.0432234602965
1,0,[4, 4, 0, 0, 4, 4],[0, 3, 5, 7, 9, 12] | 24700,24700,1.1294,0.0432234602965
1,0,[4, 4, 5, 5, 4, 4],[0, 3, 5, 7, 9, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[4, 3, 4, 4, 3, 4],[0, 3, 5, 7, 9, 12] | 19600,27500,0.9035,0.0432234602965
1,0,[4, 3, 3, 3, 3, 4],[0, 3, 5, 7, 9, 12] | 18700,25000,0.8618,0.0432234602965
1,0,[4, 3, 2, 2, 3, 4],[0, 3, 5, 7, 9, 12] | 17800,22500,0.8201,0.0432234602965
1,0,[4, 3, 1, 1, 3, 4],[0, 3, 5, 7, 9, 12] | 25300,25300,1.2047,0.0432234602965
1,0,[4, 3, 0, 0, 3, 4],[0, 3, 5, 7, 9, 12] | 23800,23800,1.0877,0.0432234602965
1,0,[4, 3, 5, 5, 3, 4],[0, 3, 5, 7, 9, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[4, 2, 4, 4, 2, 4],[0, 3, 5, 7, 9, 12] | 18700,25000,0.8618,0.0432234602965
1,0,[4, 2, 3, 3, 2, 4],[0, 3, 5, 7, 9, 12] | 17800,22500,0.8201,0.0432234602965
1,0,[4, 2, 2, 2, 2, 4],[0, 3, 5, 7, 9, 12] | 16900,20000,0.7784,0.0432234602965
1,0,[4, 2, 1, 1, 2, 4],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[4, 2, 0, 0, 2, 4],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[4, 2, 5, 5, 2, 4],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[4, 1, 4, 4, 1, 4],[0, 3, 5, 7, 9, 12] | 26100,26100,1.2464,0.0432234602965
1,0,[4, 1, 3, 3, 1, 4],[0, 3, 5, 7, 9, 12] | 25300,25300,1.2047,0.0432234602965
1,0,[4, 1, 2, 2, 1, 4],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[4, 1, 1, 1, 1, 4],[0, 3, 5, 7, 9, 12] | 0,31900,1.5476,0.0432234602965
1,0,[4, 1, 0, 0, 1, 4],[0, 3, 5, 7, 9, 12] | 30200,30200,1.4306,0.0432234602965
1,0,[4, 1, 5, 5, 1, 4],[0, 3, 5, 7, 9, 12] | 27300,27300,1.302,0.0432234602965
1,0,[4, 0, 4, 4, 0, 4],[0, 3, 5, 7, 9, 12] | 24700,24700,1.1294,0.0432234602965
1,0,[4, 0, 3, 3, 0, 4],[0, 3, 5, 7, 9, 12] | 23800,23800,1.0877,0.0432234602965
1,0,[4, 0, 2, 2, 0, 4],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[4, 0, 1, 1, 0, 4],[0, 3, 5, 7, 9, 12] | 30200,30200,1.4306,0.0432234602965
1,0,[4, 0, 0, 0, 0, 4],[0, 3, 5, 7, 9, 12] | 28900,28900,1.3136,0.0432234602965
1,0,[4, 0, 5, 5, 0, 4],[0, 3, 5, 7, 9, 12] | 25900,25900,1.185,0.0432234602965
1,0,[4, 5, 4, 4, 5, 4],[0, 3, 5, 7, 9, 12] | 21600,25000,1.0008,0.0432234602965
1,0,[4, 5, 3, 3, 5, 4],[0, 3, 5, 7, 9, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[4, 5, 2, 2, 5, 4],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[4, 5, 1, 1, 5, 4],[0, 3, 5, 7, 9, 12] | 27300,27300,1.302,0.0432234602965
1,0,[4, 5, 0, 0, 5, 4],[0, 3, 5, 7, 9, 12] | 25900,25900,1.185,0.0432234602965
1,0,[4, 5, 5, 5, 5, 4],[0, 3, 5, 7, 9, 12] | 22800,27500,1.0564,0.0432234602965
1,0,[3, 3, 3, 3, 3, 3],[0, 3, 5, 7, 9, 12] | 17800,30000,0.8201,0.0432234602965
1,0,[3, 3, 2, 2, 3, 3],[0, 3, 5, 7, 9, 12] | 16900,26700,0.7784,0.0432234602965
1,0,[3, 3, 1, 1, 3, 3],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[3, 3, 0, 0, 3, 3],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[3, 3, 5, 5, 3, 3],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[3, 3, 4, 4, 3, 3],[0, 3, 5, 7, 9, 12] | 18700,25000,0.8618,0.0432234602965
1,0,[3, 2, 3, 3, 2, 3],[0, 3, 5, 7, 9, 12] | 16900,26700,0.7784,0.0432234602965
1,0,[3, 2, 2, 2, 2, 3],[0, 3, 5, 7, 9, 12] | 16000,23400,0.7367,0.0432234602965
1,0,[3, 2, 1, 1, 2, 3],[0, 3, 5, 7, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[3, 2, 0, 0, 2, 3],[0, 3, 5, 7, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[3, 2, 5, 5, 2, 3],[0, 3, 5, 7, 9, 12] | 19000,19400,0.8757,0.0432234602965
1,0,[3, 2, 4, 4, 2, 3],[0, 3, 5, 7, 9, 12] | 17800,22500,0.8201,0.0432234602965
1,0,[3, 1, 3, 3, 1, 3],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[3, 1, 2, 2, 1, 3],[0, 3, 5, 7, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[3, 1, 1, 1, 1, 3],[0, 3, 5, 7, 9, 12] | 31800,31800,1.5059,0.0432234602965
1,0,[3, 1, 0, 0, 1, 3],[0, 3, 5, 7, 9, 12] | 29300,29300,1.3889,0.0432234602965
1,0,[3, 1, 5, 5, 1, 3],[0, 3, 5, 7, 9, 12] | 26400,26400,1.2603,0.0432234602965
1,0,[3, 1, 4, 4, 1, 3],[0, 3, 5, 7, 9, 12] | 25300,25300,1.2047,0.0432234602965
1,0,[3, 0, 3, 3, 0, 3],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[3, 0, 2, 2, 0, 3],[0, 3, 5, 7, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[3, 0, 1, 1, 0, 3],[0, 3, 5, 7, 9, 12] | 29300,29300,1.3889,0.0432234602965
1,0,[3, 0, 0, 0, 0, 3],[0, 3, 5, 7, 9, 12] | 28000,28000,1.2719,0.0432234602965
1,0,[3, 0, 5, 5, 0, 3],[0, 3, 5, 7, 9, 12] | 25000,25000,1.1433,0.0432234602965
1,0,[3, 0, 4, 4, 0, 3],[0, 3, 5, 7, 9, 12] | 23800,23800,1.0877,0.0432234602965
1,0,[3, 5, 3, 3, 5, 3],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[3, 5, 2, 2, 5, 3],[0, 3, 5, 7, 9, 12] | 19000,19400,0.8757,0.0432234602965
1,0,[3, 5, 1, 1, 5, 3],[0, 3, 5, 7, 9, 12] | 26400,26400,1.2603,0.0432234602965
1,0,[3, 5, 0, 0, 5, 3],[0, 3, 5, 7, 9, 12] | 25000,25000,1.1433,0.0432234602965
1,0,[3, 5, 5, 5, 5, 3],[0, 3, 5, 7, 9, 12] | 21900,25700,1.0147,0.0432234602965
1,0,[3, 5, 4, 4, 5, 3],[0, 3, 5, 7, 9, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[3, 4, 3, 3, 4, 3],[0, 3, 5, 7, 9, 12] | 18700,25000,0.8618,0.0432234602965
1,0,[3, 4, 2, 2, 4, 3],[0, 3, 5, 7, 9, 12] | 17800,22500,0.8201,0.0432234602965
1,0,[3, 4, 1, 1, 4, 3],[0, 3, 5, 7, 9, 12] | 25300,25300,1.2047,0.0432234602965
1,0,[3, 4, 0, 0, 4, 3],[0, 3, 5, 7, 9, 12] | 23800,23800,1.0877,0.0432234602965
1,0,[3, 4, 5, 5, 4, 3],[0, 3, 5, 7, 9, 12] | 20800,23200,0.9591,0.0432234602965
1,0,[3, 4, 4, 4, 4, 3],[0, 3, 5, 7, 9, 12] | 19600,27500,0.9035,0.0432234602965
1,0,[2, 2, 2, 2, 2, 2],[0, 3, 5, 7, 9, 12] | 15100,30000,0.695,0.0432234602965
1,0,[2, 2, 1, 1, 2, 2],[0, 3, 5, 7, 9, 12] | 22700,22700,1.0796,0.0432234602965
1,0,[2, 2, 0, 0, 2, 2],[0, 3, 5, 7, 9, 12] | 21100,21100,0.9626,0.0432234602965
1,0,[2, 2, 5, 5, 2, 2],[0, 3, 5, 7, 9, 12] | 18100,20000,0.834,0.0432234602965
1,0,[2, 2, 4, 4, 2, 2],[0, 3, 5, 7, 9, 12] | 16900,20000,0.7784,0.0432234602965
1,0,[2, 2, 3, 3, 2, 2],[0, 3, 5, 7, 9, 12] | 16000,23400,0.7367,0.0432234602965
1,0,[2, 1, 2, 2, 1, 2],[0, 3, 5, 7, 9, 12] | 22700,22700,1.0796,0.0432234602965
1,0,[2, 1, 1, 1, 1, 2],[0, 3, 5, 7, 9, 12] | 31000,31000,1.4642,0.0432234602965
1,0,[2, 1, 0, 0, 1, 2],[0, 3, 5, 7, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[2, 1, 5, 5, 1, 2],[0, 3, 5, 7, 9, 12] | 25600,25600,1.2186,0.0432234602965
1,0,[2, 1, 4, 4, 1, 2],[0, 3, 5, 7, 9, 12] | 24400,24400,1.163,0.0432234602965
1,0,[2, 1, 3, 3, 1, 2],[0, 3, 5, 7, 9, 12] | 23600,23600,1.1213,0.0432234602965
1,0,[2, 0, 2, 2, 0, 2],[0, 3, 5, 7, 9, 12] | 21100,21100,0.9626,0.0432234602965
1,0,[2, 0, 1, 1, 0, 2],[0, 3, 5, 7, 9, 12] | 28500,28500,1.3472,0.0432234602965
1,0,[2, 0, 0, 0, 0, 2],[0, 3, 5, 7, 9, 12] | 27100,27100,1.2302,0.0432234602965
1,0,[2, 0, 5, 5, 0, 2],[0, 3, 5, 7, 9, 12] | 24100,24100,1.1016,0.0432234602965
1,0,[2, 0, 4, 4, 0, 2],[0, 3, 5, 7, 9, 12] | 22900,22900,1.046,0.0432234602965
1,0,[2, 0, 3, 3, 0, 2],[0, 3, 5, 7, 9, 12] | 22000,22000,1.0043,0.0432234602965
1,0,[2, 5, 2, 2, 5, 2],[0, 3, 5, 7, 9, 12] | 18100,20000,0.834,0.0432234602965
1,0,[2, 5, 1, 1, 5, 2],[0, 3, 5, 7, 9, 12] | 25600,25600,1.2186,0.0432234602965
1,0,[2, 5, 0, 0, 5, 2],[0, 3, 5, 7, 9, 12] | 24100,24100,1.1016,0.0432234602965
1,0,[2, 5, 5, 5, 5, 2],[0, 3, 5, 7, 9, 12] | 21100,23800,0.973,0.0432234602965
1,0,[2, 5, 4, 4, 5, 2],[0, 3, 5, 7, 9, 12] | 19900,21300,0.9174,0.0432234602965
1,0,[2, 5, 3, 3, 5, 2],[0, 3, 5, 7, 9, 12] | 19000,19400,0.8757,0.0432234602965
